1	43409	0	91	6050506ced2f641e8889384a6f2af635e127e628484135606c0f4f60d90c851ee389e5a18bf56077bc0df2d8ba1a0ef064faaef0a04cdb720b8acfb9758ac10be17c481a72144089bc7f3c885f8148ff1521e11a20e977b656e349
1	58295	0	2	17c3
1	5963	0	1	dd
1	53860	0	34	6d713eed47470d6bd16cb3f216010c8bc0453a421ba4fcea013ec8f820586ea83d89
1	14144	0	1	75
1	41995	0	1	f1
1	62806	0	19	c7e91600c26e55c67b6ce264780281f22f242e
1	39903	0	1	a2
1	5961	0	2	6478
1	27625	0	1	bd
1	28487	0	8	5ab40580a879552b
1	30429	0	243	5239d252ffdf8dfb525c740be348a66eeb8a59b24003a8c890ec12f463e71261ab0faacea1b81147305579021249eabe6bb8e88f07c861661dfacdafb033a25fdd6680d2dddc0ae81886316b95bcb478d96750de11dcc90b51472392d1126a06af1875cbdc30c4f859310b2d39f7f2ccbed46a961c3ce1200a56b53bbf56b26a3f5cfbdc6540be397c8c970007131fc43ac22a73903810176bd35c9d4c5364bea4748eaa05152085ddd751e19693f397ee5ff001c5f05d8562488d40417d4016de0b41887db946ab3d0ad6df2ddcf2094b20aee34a7154da8be24c708c98a93ddcb54c974b452c03a7f538a721a1e74c115532
1	21570	0	8	d95d79f64b0de1d5
1	58294	0	1	f7
1	52403	0	5	4a944ca49b
1	35490	0	5	e441fe9fa1
1	53247	0	1	41
1	59303	0	1	5a
1	18651	0	138	af11a42fc85caa69e843e069ef8571397f0a852e09e8754909efed1f8ab68b615676bfe7cd4b9ed63b6193abb7abf8825b60905060a5b076eeb989d205a400f482b3de081c3a33bc87af9e9cb2195b3c27ed233efa0738248e4643bede36c6110d37c49a08ccfaa2f0b60cd8ee12d98ddd25ef91dea091aa1d164fffcf345d857f4a3c4e2d7b87999261
1	18586	0	65	9ff194c7ab877c47f529a7ad6115aa6f639d7ed88f1dfbd3d00d8b712427dc15f9ea52cf644561eadf77ffa94ecd65b293fcb38f8b8004d88b0da7ebbb27b6e88b
1	59850	0	2	3a3a
1	35487	0	3	33fb04
1	62799	0	7	8f92193d90f0f3
1	58291	0	3	0115eb
1	39900	0	3	a9d134
1	27604	0	21	dcda6cecbce062b6db1832849c8a065110639c0190
1	60483	0	30	7def7e7d179b004594732842de1f0d3988659679d806dcf04b910290ca64
1	37052	0	108	a2b0afc7884aff13df9e5a0caf65d4c8787c6e1040614c1c890e6a1b7b3089ae39f06ee95da5551a64199d619eb542415ba9a4a4c0cdc57bbc7e640f527fa6e32c1af8b223aae4c5c79d6adca90518782bb871cd7752f4f884b4235c9ebb25d9ec497f54a19d8e1dd78db3f3
1	6894	0	5	fbae565168
1	62798	0	1	db
1	31274	0	98	c378cdc257933029e1b68e1a09aee26c502e5ff11a9edea403729a4163047e4b7815d5de6dcefae0c88169bf45aa91db5d247086f5b8ab996f34efd5f79e5e40aaa8e55e491b8b99a49245be90e318b000c62b1b332b39b07034b82f215156488a5c
1	34150	0	12	a1e604657e2303f46c8ed3e7
1	31241	0	33	8ad6ebd5ed6f21b981e6fca1959dac4ee3453655d18204c5cba53d4b775de6a7a6
1	14143	0	1	59
1	40492	0	16	49ab07ce4c8bbac01c6a2d00983b3b1c
1	27571	0	33	0f596b5af48b99fc152fd95b48c08991a782cdf81ddbba00a32a805c305f786713
1	58289	0	2	5ef3
1	27569	0	2	debc
1	63607	0	11	8e3f517a3ee6ac7ed0a2c8
1	67836	0	3	ec033e
1	40459	0	33	af6e8651839bcbf03f9ebf2bb99a9382ed2d99aa60a6cbb1b24c0c20db56aa8167
1	34136	0	14	effab74354a4379f03e3ab26d9fe
1	30295	0	134	32671bf510c172ee885ca38db2be4d4ef172163bcb114adcbad27c8ccd356b02612284d993cf7ea3c4eb482b5028c9300ce665922f9befd4eddf26110c221a879021eb2d82ac036528ea3745171dfcf80dfe274666ee440536811c965970d82d6f9c36501a9922ffa0a6a3c871afc005cf71024b49f815db9a486308814b7bed9b7f51b4d35f
1	43407	0	2	c523
1	59841	0	9	09d7e81145a1417752
1	15517	0	1	31
1	40446	0	13	bbb366bb0f60b4f14dce8b42fc
1	14142	0	1	c8
1	62795	0	3	c835f0
1	15516	0	1	08
1	36156	0	2	9150
1	27554	0	15	53281e2735a80f41b63e3889528965
1	58287	0	2	2158
1	52394	0	9	c376782dbab524c496
1	63605	0	2	a63a
1	35483	0	4	7f07ae54
1	37047	0	5	cc3b343ccf
1	63603	0	2	4bdf
1	60469	0	14	1314fdcebe404e5bcfb354576688
1	67834	0	2	ee68
1	58286	0	1	bf
1	34927	0	6	c14159ce8089
1	37044	0	3	de4464
1	60465	0	4	f4fe439f
1	15515	0	1	a1
1	63602	0	1	6d
1	44432	0	15	a536c62582baed0ebc0e84e0c40c9c
1	41994	0	1	70
1	60464	0	1	00
1	34134	0	2	7639
1	22978	0	5	bea6b80f61
1	30108	0	187	2f3b8fccb87de7381df031e908b4207edac0f9a37c4b1640c66b59b7d29bdc979ca6f0bbca313af4050c495695c7c1d9d027ceee1f3bb2abd985973397309690deca2e7b02ad84b3456edbbf94d6bf2cb6d52f7373bfa4d274a99bc1bf793811d88d0c11c8acbeaa73c4d21f44ce76b08320d44c7fdddd0ab163075ce2b0825504964eb2fb27cba3b5aeb0e73fef3384e364f1fc628a2a76ae66377d7352b6b7259d143c04a0dd8b17ce4c5c7c62eb2772c2c2a214267632a3881d
1	65060	0	41	5de28cd92d1ab8da3ddf3416f202431cc5a6ddd311a2a3b0a4371aeef4fbd3016e29af5276256d683c
1	62794	0	1	3c
1	37012	0	32	736ca82d08a1448b62af463d361f324721bd2a2a1fb48ed1b0fb4e0de30a4337
1	61956	0	1	d6
1	21568	0	2	aed4
1	52392	0	2	b672
1	18581	0	5	187021bd7e
1	30098	0	10	98944b933a2fbe1c648a
1	52391	0	1	9c
1	59836	0	5	45e13f05a9
1	64975	0	85	15436a5b9def0144a7516ca891d5f5dda257482d08eb36983dd3819580d68efa40604e1ca531fac4955778e7e519d1530addafb9a548fb3e4dde9a115d9cfa363f7156791dcb5d68cde5969172148960aded047bf9
1	15514	0	1	ba
1	40445	0	1	ec
1	22977	0	1	13
1	64947	0	28	1424d002584e85bc108866fd886a28c72c5b26c401cb74685163a597
1	15512	0	2	b4ae
1	67833	0	1	2f
1	52389	0	2	6366
1	66178	0	2	fbd4
1	59835	0	1	f7
1	52387	0	2	d260
1	12862	0	3	202821
1	53848	0	12	581b3d5e06bb77cd7519ded6
1	64946	0	1	62
1	22976	0	1	e6
1	31172	0	69	583000fba7124d2f86d41df7f6e5076558f44146d11d6ca10f9fd68864ee3e56f632f829aeea6891112cb02e7c8ab7f6b1f04d54ece19d211a2704845ec8016667e12fe857
1	27542	0	12	c71f5465660adbb7dc14006e
1	44427	0	5	6d030aeff7
1	34119	0	15	5570edfcac45058723c1a8fc49fd07
1	18580	0	1	ce
1	12858	0	4	907092fe
1	59833	0	2	8017
1	30093	0	5	b995ddcf03
1	53847	0	1	1b
1	66177	0	1	a8
1	53846	0	1	3f
1	27521	0	21	4363b912b1bc56a4863a7b619818788ebd2c6500c8
1	43402	0	5	85eb561f9e
1	43392	0	10	26c4d976a830e52bba0b
1	27520	0	1	f5
1	27519	0	1	08
1	34116	0	3	29b530
1	44426	0	1	b3
1	43391	0	1	6d
1	44425	0	1	e7
1	34115	0	1	14
1	34114	0	1	70
